best_method,channel,detected_events,evaluated_observations,evaluated_runs,event_recall,false_alerts_per_1000_observations,false_confirmed_events,false_positive_observations,ground_truth_events,maximum_detection_delay_observations,mean_detection_delay_observations,median_detection_delay_observations,method,missed_events,mission,point_f1,point_false_positive_rate,point_precision,point_recall,processing_time_ms
isolation_forest,D-5,2,7628,1,1.0,0.131096,1,7573,1,22,22.0,22.0,threshold,0,SMAP,0.011217,0.999472,0.005646,0.843137,2.556
isolation_forest,D-5,113,7628,1,1.0,14.682748,112,496,1,15,15.0,15.0,isolation_forest,0,SMAP,0.042934,0.065461,0.023622,0.235294,236.694
isolation_forest,D-5,1,7628,1,0.0,0.131096,1,7573,1,,,,combined,1,SMAP,0.01329,0.999472,0.006689,1.0,241.973
threshold,D-2,0,8595,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,1.018
threshold,D-2,0,8595,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0,246.583
threshold,D-2,0,8595,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0,248.273
threshold,E-11,0,8514,1,0.0,0.0,0,0,2,,,,threshold,2,SMAP,0.0,0.0,0.0,0.0,0.909
threshold,E-11,3,8514,1,0.0,0.352361,3,3,2,,,,isolation_forest,2,SMAP,0.0,0.000365,0.0,0.0,125.999
threshold,E-11,3,8514,1,0.0,0.352361,3,3,2,,,,combined,2,SMAP,0.0,0.000365,0.0,0.0,127.712
combined,F-1,94,8584,1,1.0,10.83411,93,361,1,32,32.0,32.0,threshold,0,SMAP,0.021413,0.042556,0.013661,0.049505,0.966
combined,F-1,2,8584,1,0.0,0.232992,2,13,1,,,,isolation_forest,1,SMAP,0.0,0.001532,0.0,0.0,173.292
combined,F-1,92,8584,1,1.0,10.601118,91,384,1,32,32.0,32.0,combined,0,SMAP,0.02444,0.045267,0.015385,0.059406,175.018
threshold,D-1,1,8509,1,1.0,0.0,0,0,1,361,361.0,361.0,threshold,0,SMAP,0.941368,0.0,1.0,0.88923,1.17
threshold,D-1,43,8509,1,1.0,4.93595,42,14,1,59,59.0,59.0,isolation_forest,0,SMAP,0.108639,0.002667,0.930693,0.057686,172.023
threshold,D-1,7,8509,1,1.0,0.705136,6,14,1,59,59.0,59.0,combined,0,SMAP,0.940434,0.002667,0.995204,0.891378,174.154
combined,D-3,1,8640,1,1.0,0.0,0,139,1,98,98.0,98.0,threshold,0,SMAP,0.964053,0.025913,0.958095,0.970085,1.375
combined,D-3,148,8640,1,1.0,17.013889,147,87,1,79,79.0,79.0,isolation_forest,0,SMAP,0.743743,0.016219,0.958133,0.607753,197.669
combined,D-3,5,8640,1,1.0,0.462963,4,150,1,79,79.0,79.0,combined,0,SMAP,0.964642,0.027964,0.955117,0.974359,200.12
threshold,D-13,0,7663,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,2.497
threshold,D-13,0,7663,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0,158.32
threshold,D-13,0,7663,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0,161.876
threshold,P-1,28,8505,1,0.666667,3.057025,26,45,3,300,234.5,234.5,threshold,1,SMAP,0.01,0.005803,0.081633,0.005326,1.451
threshold,P-1,10,8505,1,0.333333,1.058201,9,13,3,301,301.0,301.0,isolation_forest,2,SMAP,0.005222,0.001677,0.133333,0.002663,240.928
threshold,P-1,28,8505,1,0.666667,3.057025,26,45,3,300,234.5,234.5,combined,1,SMAP,0.01,0.005803,0.081633,0.005326,243.664
combined,P-3,4,8493,1,1.0,0.353232,3,0,1,518,518.0,518.0,threshold,0,SMAP,0.008942,0.0,1.0,0.004491,2.447
combined,P-3,39,8493,1,1.0,4.474273,38,0,1,18,18.0,18.0,isolation_forest,0,SMAP,0.532674,0.0,1.0,0.363024,218.946
combined,P-3,39,8493,1,1.0,4.474273,38,0,1,18,18.0,18.0,combined,0,SMAP,0.53348,0.0,1.0,0.363772,222.581
threshold,D-9,0,7406,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,1.507
threshold,D-9,0,7406,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0,220.728
threshold,D-9,0,7406,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0,223.538
threshold,T-9,0,1096,1,0.0,0.0,0,0,2,,,,threshold,2,MSL,0.0,0.0,0.0,0.0,1.177
threshold,T-9,0,1096,1,0.0,0.0,0,0,2,,,,isolation_forest,2,MSL,0.0,0.0,0.0,0.0,187.041
threshold,T-9,0,1096,1,0.0,0.0,0,0,2,,,,combined,2,MSL,0.0,0.0,0.0,0.0,188.541
isolation_forest,P-15,1,2856,1,1.0,0.0,0,1445,1,11,11.0,11.0,threshold,0,MSL,0.01355,0.5097,0.006873,0.47619,0.935
isolation_forest,P-15,20,2856,1,1.0,6.652661,19,119,1,11,11.0,11.0,isolation_forest,0,MSL,0.068966,0.041975,0.040323,0.238095,246.014
isolation_forest,P-15,11,2856,1,1.0,3.501401,10,1523,1,11,11.0,11.0,combined,0,MSL,0.01287,0.537213,0.006523,0.47619,247.528
isolation_forest,F-4,2,3422,1,0.0,0.584454,2,20,1,,,,threshold,1,MSL,0.0,0.005968,0.0,0.0,1.143
isolation_forest,F-4,19,3422,1,1.0,5.260082,18,340,1,31,31.0,31.0,isolation_forest,0,MSL,0.152809,0.101462,0.090909,0.478873,237.162
