best_method,channel,detected_events,evaluated_observations,evaluated_runs,event_recall,false_alerts_per_1000_observations,false_confirmed_events,false_positive_observations,ground_truth_events,maximum_detection_delay_observations,mean_detection_delay_observations,median_detection_delay_observations,method,missed_events,mission,point_f1,point_false_positive_rate,point_precision,point_recall,processing_time_ms
threshold,G-3,0,7907,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,2.247
threshold,G-3,0,7907,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0,232.341
threshold,G-3,0,7907,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0,237.801
isolation_forest,G-7,0,8029,1,0.0,0.0,0,0,3,,,,threshold,3,SMAP,0.0,0.0,0.0,0.0,0.969
isolation_forest,G-7,9,8029,1,1.0,0.747291,6,0,3,40,30.0,26.0,isolation_forest,0,SMAP,0.151724,0.0,1.0,0.08209,146.045
isolation_forest,G-7,9,8029,1,1.0,0.747291,6,0,3,40,30.0,26.0,combined,0,SMAP,0.151724,0.0,1.0,0.08209,147.68
threshold,A-9,0,8434,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,2.026
threshold,A-9,9,8434,1,0.0,1.067109,9,448,1,,,,isolation_forest,1,SMAP,0.0,0.098052,0.0,0.0,182.33
threshold,A-9,9,8434,1,0.0,1.067109,9,448,1,,,,combined,1,SMAP,0.0,0.098052,0.0,0.0,186.088
threshold,E-1,0,8516,1,0.0,0.0,0,0,2,,,,threshold,2,SMAP,0.0,0.0,0.0,0.0,0.99
threshold,E-1,0,8516,1,0.0,0.0,0,0,2,,,,isolation_forest,2,SMAP,0.0,0.0,0.0,0.0,176.612
threshold,E-1,0,8516,1,0.0,0.0,0,0,2,,,,combined,2,SMAP,0.0,0.0,0.0,0.0,179.289
isolation_forest,F-3,0,8376,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,1.277
isolation_forest,F-3,1,8376,1,0.0,0.119389,1,8331,1,,,,isolation_forest,1,SMAP,0.009747,0.99952,0.004897,1.0,157.066
