best_method,channel,detected_events,evaluated_observations,evaluated_runs,event_recall,false_alerts_per_1000_observations,false_confirmed_events,false_positive_observations,ground_truth_events,maximum_detection_delay_observations,mean_detection_delay_observations,median_detection_delay_observations,method,missed_events,mission,point_f1,point_false_positive_rate,point_precision,point_recall
isolation_forest,F-7,48,5054,1,1.0,8.903839,45,91,3,101,54.333333,36.0,threshold,0,MSL,0.170819,0.01965,0.345324,0.113475
isolation_forest,F-7,21,5054,1,1.0,3.561535,18,42,3,110,57.666667,36.0,isolation_forest,0,MSL,0.45,0.009069,0.762712,0.319149
isolation_forest,F-7,49,5054,1,1.0,9.101702,46,134,3,101,54.333333,36.0,combined,0,MSL,0.439776,0.028935,0.539519,0.371158
isolation_forest,F-7,17,5054,1,0.0,3.363672,17,63,3,,,,lstm_autoencoder,3,MSL,0.0,0.013604,0.0,0.0
isolation_forest,D-16,0,2191,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0
isolation_forest,D-16,3,2191,1,1.0,0.912825,2,940,1,6,6.0,6.0,isolation_forest,0,MSL,0.569888,0.61039,0.402795,0.973886
isolation_forest,D-16,3,2191,1,1.0,0.912825,2,940,1,6,6.0,6.0,combined,0,MSL,0.569888,0.61039,0.402795,0.973886
isolation_forest,D-16,5,2191,1,1.0,1.82565,4,0,1,143,143.0,143.0,lstm_autoencoder,0,MSL,0.13467,0.0,1.0,0.072197
lstm_autoencoder,F-8,0,2487,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0
lstm_autoencoder,F-8,0,2487,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0
lstm_autoencoder,F-8,0,2487,1,0.0,0.0,0,0,1,,,,combined,1,MSL,0.0,0.0,0.0,0.0
lstm_autoencoder,F-8,1,2487,1,1.0,0.0,0,0,1,142,142.0,142.0,lstm_autoencoder,0,MSL,0.01845,0.0,1.0,0.009311
threshold,M-4,43,2038,1,1.0,20.60844,42,676,1,252,252.0,252.0,threshold,0,MSL,0.392021,0.378288,0.250554,0.900398
threshold,M-4,0,2038,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0
threshold,M-4,43,2038,1,1.0,20.60844,42,676,1,252,252.0,252.0,combined,0,MSL,0.392021,0.378288,0.250554,0.900398
threshold,M-4,1,2038,1,0.0,0.490677,1,4,1,,,,lstm_autoencoder,1,MSL,0.0,0.002238,0.0,0.0
isolation_forest,P-7,0,8071,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0
isolation_forest,P-7,2,8071,1,1.0,0.1239,1,1,1,149,149.0,149.0,isolation_forest,0,SMAP,0.00121,0.000156,0.5,0.000606
isolation_forest,P-7,2,8071,1,1.0,0.1239,1,1,1,149,149.0,149.0,combined,0,SMAP,0.00121,0.000156,0.5,0.000606
isolation_forest,P-7,0,8071,1,0.0,0.0,0,0,1,,,,lstm_autoencoder,1,SMAP,0.0,0.0,0.0,0.0
threshold,D-7,0,7642,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0
threshold,D-7,0,7642,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0
threshold,D-7,0,7642,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0
threshold,D-7,0,7642,1,0.0,0.0,0,0,1,,,,lstm_autoencoder,1,SMAP,0.0,0.0,0.0,0.0
threshold,G-1,0,8469,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0
threshold,G-1,1,8469,1,0.0,0.118078,1,5,1,,,,isolation_forest,1,SMAP,0.0,0.000599,0.0,0.0
threshold,G-1,1,8469,1,0.0,0.118078,1,5,1,,,,combined,1,SMAP,0.0,0.000599,0.0,0.0
threshold,G-1,0,8469,1,0.0,0.0,0,0,1,,,,lstm_autoencoder,1,SMAP,0.0,0.0,0.0,0.0
combined,E-13,128,8640,1,0.666667,14.583333,126,885,3,92,52.5,52.5,threshold,1,SMAP,0.042589,0.105659,0.027473,0.094697
combined,E-13,12,8640,1,0.333333,1.273148,11,28,3,96,96.0,96.0,isolation_forest,2,SMAP,0.027027,0.003343,0.125,0.015152
combined,E-13,128,8640,1,0.666667,14.583333,126,888,3,92,52.5,52.5,combined,1,SMAP,0.044143,0.106017,0.028446,0.098485
combined,E-13,24,8640,1,0.333333,2.662037,23,54,3,100,100.0,100.0,lstm_autoencoder,2,SMAP,0.0125,0.006447,0.035714,0.007576
lstm_autoencoder,B-1,0,8044,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0
lstm_autoencoder,B-1,0,8044,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0
lstm_autoencoder,B-1,0,8044,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0
lstm_autoencoder,B-1,1,8044,1,1.0,0.0,0,0,1,26,26.0,26.0,lstm_autoencoder,0,SMAP,0.155844,0.0,1.0,0.084507
